current,rotor_diameter,shaft_diameter,magnet_width,magnet_height,pole_pairs,stack_length,winding_scheme,shortening,number_of_coil_turns,ANG,AVG,RIP
110.0,44.5,20.0,80,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.166,61.108
110.0,44.8,20.0,81,1,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,5.562,67.188
110.0,44.9,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.458,68.128
110.0,44.5,20.0,86,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.823,44.584
110.0,44.0,20.0,89,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.961,31.518
110.0,44.0,20.0,86,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.455,29.032
110.0,44.0,20.0,85,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.971,36.48
110.0,44.6,20.0,89,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.294,44.872
110.0,44.5,20.0,90,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.822,39.241
110.0,44.0,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.972,29.403
110.0,44.6,20.0,80,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.213,65.923
110.0,44.9,20.0,86,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.46,75.791
110.0,44.6,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.301,45.528
110.0,44.0,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.448,26.179
110.0,44.4,20.0,80,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.113,56.657
110.0,44.1,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.524,27.422
110.0,44.2,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.09,37.504
110.0,44.6,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.301,45.528
110.0,44.1,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.03,31.28
110.0,44.7,20.0,86,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.96,53.549
110.0,44.6,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.299,52.87
110.0,44.0,20.0,87,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.452,26.953
110.0,44.0,20.0,86,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.455,29.032
110.0,44.9,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.465,56.999
110.0,44.6,20.0,86,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.298,56.44
110.0,44.0,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.972,29.403
110.0,44.6,20.0,87,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.895,46.802
