current,rotor_diameter,shaft_diameter,magnet_width,magnet_height,pole_pairs,stack_length,winding_scheme,shortening,number_of_coil_turns,ANG,AVG,RIP
110.0,44.5,20.0,35,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,11.685,43.637
110.0,44.8,20.0,36,1,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,9.583,48.868
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.5,20.0,41,2,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.16,29.86
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
110.0,44.0,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.41,19.613
110.0,44.0,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.556,20.755
110.0,44.9,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.999,38.888
110.0,44.4,20.0,41,2,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,11.978,27.192
110.0,44.5,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.143,27.558
110.0,44.5,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.403,29.747
